0,11,26,1.06600966958048e-06,2.121859608544832e-15,654
0,11,27,1.087302504134862e-06,2.073696888291011e-15,674
0,11,28,1.114259466409813e-06,2.270541295589308e-15,662
0,11,29,4.50857102753886e-07,9.92547222056252e-16,270
0,11,30,1.088104805583774e-07,2.327585835170575e-16,73
0,11,31,6.271767973792481e-08,1.69471826960473e-16,36
0,11,32,5.807277694479437e-08,1.367094100713936e-16,37
0,11,33,4.192971312726108e-08,7.996152871001478e-17,32
0,11,34,4.379372590070323e-08,1.154480174089745e-16,27
0,11,35,5.432742498039867e-08,1.282334627410736e-16,34
0,11,36,4.068935728296828e-08,1.094324019152072e-16,25
0,11,37,4.493887924035451e-08,1.007715665071068e-16,24
0,11,38,5.650757720721723e-08,1.471889487626029e-16,31
0,11,39,3.298661590517583e-08,6.803112624902791e-17,20
0,12,0,3.31101335039749e-08,6.120019320238962e-17,25
0,12,1,3.535995497961547e-08,8.49339838856954e-17,22
0,12,2,2.640599297847196e-08,5.068474958162385e-17,20
0,12,3,3.276563587395612e-08,1.008954073586911e-16,19
0,12,4,4.123233575669187e-08,1.016579893344516e-16,31
0,12,5,6.286910967612277e-08,1.433329418725455e-16,37
0,12,6,5.550431410066721e-08,1.251209045621863e-16,38
0,12,7,6.092300764770063e-08,1.354482695187157e-16,39
0,12,8,7.545331826325647e-08,1.397050744345442e-16,57
0,12,9,3.755847992625149e-07,8.049408513207688e-16,224
0,12,10,1.096107138472141e-06,2.103557291380469e-15,676
0,12,11,1.161614284485056e-06,2.316270100484914e-15,713
0,12,12,1.199635824969014e-06,2.550550164794487e-15,711
0,12,13,1.101570421870037e-06,2.14703108758695e-15,679
0,12,14,1.012415332908573e-06,2.018903674124117e-15,614
0,12,15,1.083749821414613e-06,2.075517244746567e-15,657
0,12,16,1.101442531569896e-06,2.226105192956993e-15,662
0,12,17,1.129177549839079e-06,2.232912928558589e-15,697
0,12,18,1.054587975001301e-06,2.018205888416172e-15,652
0,12,19,1.082732808084066e-06,2.097371767655349e-15,664
0,12,20,1.110229244794724e-06,2.277136240964364e-15,654
0,12,21,1.1118317482938e-06,2.130948788094736e-15,674
0,12,22,1.025048555473292e-06,2.019570048114249e-15,624
0,12,23,1.124770487842272e-06,2.171167531881294e-15,683
0,12,24,1.068724458753084e-06,2.163230753086178e-15,634
0,12,25,1.044433068736834e-06,2.132132682904772e-15,621
0,12,26,1.106529533624104e-06,2.181797728339682e-15,674
0,12,27,1.047286320589828e-06,2.043495773313862e-15,644
0,12,28,1.178726627648443e-06,2.421276131568534e-15,715
0,12,29,1.042239554811435e-06,2.099174210580349e-15,633
0,12,30,3.520632524482005e-07,7.6060241668347e-16,212
0,12,31,8.297956274443028e-08,1.744348103638518e-16,57
0,12,32,4.695821353391537e-08,1.143516614231871e-16,28
0,12,33,6.040635567886204e-08,1.410766635193731e-16,35
0,12,34,6.638463834501425e-08,1.999720305710872e-16,39
0,12,35,6.326705860235448e-08,1.997303007679455e-16,36
0,12,36,5.732621584306007e-08,1.325656996716567e-16,32
0,12,37,3.366093732037421e-08,7.643998409825134e-17,24
0,12,38,7.074090578214309e-08,2.039277643187196e-16,35
0,12,39,2.570269610270878e-08,6.417237513373452e-17,18
0,13,0,5.456585830235173e-08,1.455432378756077e-16,27
0,13,1,3.571780892449422e-08,7.596009229137814e-17,26
0,13,2,4.190067140686659e-08,1.42154046335968e-16,18
0,13,3,2.601492896411516e-08,4.924011330873891e-17,20
0,13,4,6.172817481259357e-08,1.397922389471207e-16,37
0,13,5,4.502303812644489e-08,1.063583420144501e-16,29
0,13,6,5.157011872423616e-08,1.210284782928665e-16,33
0,13,7,4.635261715539461e-08,1.075184281101098e-16,32
0,13,8,1.654631620312756e-07,3.979383017556035e-16,105
0,13,9,8.610012082725804e-07,1.757639283919796e-15,526
0,13,10,1.125194502742614e-06,2.208000444188702e-15,699
0,13,11,1.127359578997044e-06,2.171181248338205e-15,705
0,13,12,1.020761180870952e-06,1.984199893171517e-15,629
0,13,13,1.12978287811797e-06,2.160040437743868e-15,713
0,13,14,1.068085484385813e-06,2.074072282004966e-15,656
0,13,15,1.081014075133305e-06,2.108368336253221e-15,670
0,13,16,1.060939002669609e-06,2.08519038625875e-15,656
0,13,17,1.141972184099827e-06,2.361277064104322e-15,670
0,13,18,1.012607016050368e-06,1.943026927257406e-15,627
0,13,19,1.080053254067545e-06,2.244618310189238e-15,634
0,13,20,1.052220034623744e-06,2.091839657305144e-15,631
0,13,21,1.089112075571999e-06,2.080875394769311e-15,671
0,13,22,1.077553228999247e-06,2.170948085153918e-15,643
0,13,23,1.061475033403845e-06,2.167162165076459e-15,633
0,13,24,1.004956041809735e-06,1.94772229083978e-15,613
0,13,25,1.066702205713825e-06,2.10017134909497e-15,656
0,13,26,1.144093654812791e-06,2.265159209718329e-15,686
0,13,27,1.112345782756963e-06,2.174403091847103e-15,674
0,13,28,1.085391044045542e-06,2.129391859317762e-15,662
0,13,29,1.103158426666194e-06,2.161774178308056e-15,693
0,13,30,8.739803118478066e-07,1.79717806224535e-15,520
0,13,31,2.062342445831026e-07,5.134545321794214e-16,121
0,13,32,7.883750726871815e-08,2.015726813563061e-16,45
0,13,33,5.597601290568595e-08,1.172144064913494e-16,42
0,13,34,5.351015286718582e-08,1.411363565818476e-16,32
0,13,35,3.800655118129707e-08,9.254550938555679e-17,22
0,13,36,4.484573227816871e-08,1.172130079080645e-16,33
0,13,37,5.320159184790433e-08,1.066133979363388e-16,35
0,13,38,4.594374664361519e-08,1.546733867805275e-16,28
0,13,39,3.408332328617924e-08,8.08306673621029e-17,22
0,14,0,2.997756638567044e-08,6.920134966838479e-17,20
0,14,1,3.988326687153789e-08,8.36114393576701e-17,25
0,14,2,4.820978983774068e-08,1.338878034080573e-16,33
0,14,3,4.368340046610769e-08,9.264138672153745e-17,32
0,14,4,4.140332073470332e-08,8.693660142571009e-17,28
0,14,5,5.345248364418053e-08,1.043784058808027e-16,35
0,14,6,7.012813793680745e-08,1.763200780630294e-16,52
0,14,7,7.411190462163455e-08,2.064740382300168e-16,43
0,14,8,4.440781989777602e-07,8.561737010554506e-16,282
0,14,9,1.124977417981864e-06,2.184398818969305e-15,688
0,14,10,1.125828883382926e-06,2.22304456407169e-15,673
0,14,11,1.079240262907893e-06,2.126715628889199e-15,668
0,14,12,1.006809762713423e-06,1.93678076605626e-15,621
0,14,13,1.119151518423416e-06,2.245669567582599e-15,669
0,14,14,1.088030554091938e-06,2.175324378845798e-15,643
0,14,15,1.068628793854531e-06,2.072430549404495e-15,636
0,14,16,1.090032072018238e-06,2.119626577039838e-15,665
0,14,17,1.018252421775241e-06,2.026767384999073e-15,608
0,14,18,1.043866239506526e-06,1.995855707126949e-15,635
0,14,19,1.032713089037231e-06,2.008326870809124e-15,639
0,14,20,1.074286928143253e-06,2.102525264846867e-15,649
0,14,21,1.035419942977543e-06,2.078636555921662e-15,622
0,14,22,1.094936449297989e-06,2.180312052206227e-15,656
0,14,23,9.926312165390966e-07,1.990907725255465e-15,582
0,14,24,1.068456272007621e-06,2.139667786051413e-15,639
0,14,25,1.122932185428187e-06,2.319995606549897e-15,670
0,14,26,1.088185622978295e-06,2.163336327579215e-15,657
0,14,27,1.068539977439962e-06,2.075930819822537e-15,669
0,14,28,1.06281512814645e-06,1.985675132153281e-15,670
0,14,29,1.120829719182761e-06,2.295215120768077e-15,686
0,14,30,1.171460440641806e-06,2.415997278330774e-15,670
0,14,31,4.77538375182903e-07,9.796535427682823e-16,293
0,14,32,9.703961714179455e-08,2.924435401492838e-16,57
0,14,33,4.257751673455445e-08,7.638252368327043e-17,33
0,14,34,4.877819324614967e-08,1.113126175996992e-16,29
0,14,35,4.574895511141978e-08,1.05038342893062e-16,31
0,14,36,4.056283905998691e-08,8.881522466688481e-17,25
0,14,37,4.026411873602425e-08,1.399443169049522e-16,20
0,14,38,4.643432918020957e-08,1.075200863436583e-16,27
0,14,39,4.242718344945777e-08,8.50930194033875e-17,30
0,15,0,5.555634148267879e-08,1.098424456316047e-16,36
0,15,1,4.80283138232879e-08,1.411652818399275e-16,28
0,15,2,5.069752758302828e-08,1.326534110800297e-16,25
0,15,3,3.43810253783051e-08,8.123593987036336e-17,23
0,15,4,4.238183275701069e-08,8.988273907885376e-17,27
0,15,5,4.984900396438361e-08,1.153009753425242e-16,32
0,15,6,5.941311081887881e-08,1.296367492143957e-16,39
0,15,7,1.155475779278206e-07,2.544418600196578e-16,77
0,15,8,9.008978982082111e-07,1.825865885481529e-15,527
0,15,9,1.14148876514839e-06,2.251974142381649e-15,704
0,15,10,1.099071398697613e-06,2.159335547503234e-15,669
0,15,11,1.138311897877481e-06,2.344355181013777e-15,672
0,15,12,1.084891065891283e-06,2.192676685552831e-15,655
0,15,13,1.00143983426766e-06,2.017088756150309e-15,601
0,15,14,9.954474048084019e-07,1.959977976645111e-15,600
0,15,15,1.062234441843422e-06,2.11086644151359e-15,652
0,15,16,1.087211780549709e-06,2.143023584735597e-15,655
0,15,17,1.015803151379311e-06,2.086642440730464e-15,597
0,15,18,1.034353677565837e-06,2.055098619252914e-15,622
0,15,19,1.100673244766214e-06,2.18227626210886e-15,651
0,15,20,1.064882579650027e-06,2.139879266408125e-15,636
0,15,21,1.024523494505267e-06,2.011557869977926e-15,626
0,15,22,1.144382996613743e-06,2.326562950029517e-15,673
0,15,23,1.073684868532853e-06,2.1182222861826e-15,654
0,15,24,1.127139320819028e-06,2.303539920304086e-15,665
0,15,25,1.126986461375291e-06,2.276396453447891e-15,675
0,15,26,1.037925717235465e-06,2.026480181968329e-15,629
0,15,27,1.09318218060875e-06,2.1765411935173e-15,658
0,15,28,9.664559966914934e-07,1.843640461872293e-15,612
0,15,29,1.154264197348637e-06,2.245622013982059e-15,713
0,15,30,1.107241671883801e-06,2.1976150325242e-15,678
0,15,31,8.74492468915595e-07,1.875320510743636e-15,512
0,15,32,1.652776751531137e-07,3.76914232915762e-16,99
0,15,33,7.903905847426884e-08,1.776932601333826e-16,47
0,15,34,5.630531202140018e-08,1.317820520426793e-16,37
0,15,35,4.389469530274133e-08,7.872986148273589e-17,34
0,15,36,4.591089879244822e-08,1.000730215127113e-16,31
0,15,37,4.690988108030402e-08,1.219732031267152e-16,29
0,15,38,3.738114575925525e-08,7.024992499072336e-17,27
0,15,39,4.638450988423225e-08,1.026765170680012e-16,32
0,16,0,3.934750055815134e-08,8.220545265182051e-17,30
0,16,1,3.914232966007483e-08,9.625446805942868e-17,25
0,16,2,3.598899357089517e-08,6.440524018757373e-17,29
0,16,3,6.736739163596143e-08,1.865939202070151e-16,36
0,16,4,4.489485536412511e-08,1.129387862299321e-16,27
0,16,5,5.611062468910707e-08,1.361527702586779e-16,38
0,16,6,7.611671248825539e-08,1.535541418190106e-16,55
0,16,7,3.153294150480556e-07,6.989005154906469e-16,185
0,16,8,1.094075208308688e-06,2.228012328141768e-15,657
0,16,9,1.141378255178583e-06,2.283410904155263e-15,684
0,16,10,1.079784817143218e-06,2.089159594758083e-15,664
0,16,11,9.570806201693317e-07,1.888174701767671e-15,586
0,16,12,1.077875489007297e-06,2.120802939496246e-15,657
0,16,13,1.080023674599991e-06,2.087837593589043e-15,660
0,16,14,1.069919246373769e-06,2.077749147118734e-15,657
0,16,15,1.061071025409416e-06,2.09233420487029e-15,644
0,16,16,1.047456622736684e-06,2.074440257402474e-15,625
0,16,17,1.1480270673034e-06,2.362212045477104e-15,685
0,16,18,1.051102517836304e-06,2.076181635824953e-15,643
0,16,19,1.055419778961424e-06,2.143385295651388e-15,629
0,16,20,1.023272845091933e-06,2.021003620890752e-15,623
0,16,21,1.017001262242525e-06,1.935518341388673e-15,628
0,16,22,1.056870715005314e-06,2.015035879753163e-15,641
0,16,23,9.690815844104475e-07,1.923522754895596e-15,585
0,16,24,1.11976818055146e-06,2.174805899157776e-15,681
0,16,25,9.884870038409308e-07,1.98998059333929e-15,615
0,16,26,1.050404742678648e-06,2.071388318042268e-15,633
0,16,27,9.581761647646864e-07,1.813395435076013e-15,601
0,16,28,1.063087981506023e-06,2.137318668801804e-15,637
0,16,29,1.108853177701261e-06,2.268070386160515e-15,658
0,16,30,1.175195852939803e-06,2.320108953299131e-15,711
0,16,31,1.140625325512909e-06,2.250905272458202e-15,686
0,16,32,3.254207411672568e-07,8.103070004161697e-16,186
0,16,33,8.324972581535508e-08,1.878670078839943e-16,51
0,16,34,4.38559999741358e-08,1.027881133748517e-16,27
0,16,35,4.313198017064563e-08,1.181531935511953e-16,27
0,16,36,5.907848983947012e-08,1.595044849469725e-16,31
0,16,37,6.053749474116664e-08,1.768208910721949e-16,32
0,16,38,3.957203734861353e-08,8.375941418101709e-17,30
0,16,39,4.840832615077115e-08,1.00275443056792e-16,29
0,17,0,5.553690627249939e-08,1.267466821342466e-16,29
0,17,1,4.190834893873917e-08,8.151973189053388e-17,27
0,17,2,3.003042810826122e-08,5.54793831009548e-17,28
0,17,3,5.238777286083961e-08,1.272209018296865e-16,34
0,17,4,4.304905984140343e-08,9.160875398258349e-17,26
0,17,5,5.153397765034292e-08,1.173822312834788e-16,34
0,17,6,9.100360108568558e-08,2.11728311547016e-16,62
0,17,7,5.416490635181896e-07,1.099766688865782e-15,346
0,17,8,1.152953930753931e-06,2.298261777142192e-15,697
0,17,9,1.088390622850003e-06,2.1407749048539e-15,681
0,17,10,1.097042319167286e-06,2.226247705995355e-15,658
0,17,11,1.042988290800173e-06,2.104291049580862e-15,625
0,17,12,9.975718385777429e-07,1.990365640976434e-15,601
0,17,13,1.072480238237391e-06,2.063860901082358e-15,654
0,17,14,1.015845327078301e-06,1.90695672285874e-15,627
0,17,15,1.047198194938945e-06,1.947014764849537e-15,653
0,17,16,1.084687167460423e-06,2.133985488718917e-15,653
0,17,17,1.024953700178808e-06,2.101298457325799e-15,617
0,17,18,1.00525432341684e-06,1.952491669522099e-15,614
0,17,19,9.84818621386006e-07,1.928270186455847e-15,610
0,17,20,1.091050814524575e-06,2.255428548245092e-15,645
0,17,21,1.051891013016734e-06,2.038533851466928e-15,643
0,17,22,1.051997113019382e-06,2.04118103293759e-15,636
0,17,23,1.104255543841705e-06,2.225498494355243e-15,643
0,17,24,1.002339874509546e-06,1.916338116982121e-15,620
0,17,25,1.080081182757273e-06,2.154983496673695e-15,654
0,17,26,1.124967198963106e-06,2.187058294728175e-15,685
0,17,27,1.047142575037259e-06,2.061707948136117e-15,636
0,17,28,1.102883143366548e-06,2.24025179040929e-15,657
0,17,29,1.105740116066238e-06,2.275071290741909e-15,655
0,17,30,1.150807805796594e-06,2.309392857602884e-15,702
0,17,31,1.081211991638047e-06,2.080888711469103e-15,679
0,17,32,5.004185607185972e-07,1.107358245052339e-15,304
0,17,33,1.035833516356084e-07,2.487476174742289e-16,66
0,17,34,4.047549845936868e-08,9.816448737383823e-17,24
0,17,35,5.742269127925971e-08,1.536106097833524e-16,29
0,17,36,4.438836655555342e-08,9.708274603927452e-17,27
0,17,37,5.348807132739702e-08,1.206396790853455e-16,31
0,17,38,3.458703284506508e-08,7.587297126114149e-17,21
0,17,39,3.469200448910661e-08,6.756003004138639e-17,26
0,18,0,4.338032245592219e-08,1.386646613680704e-16,20
0,18,1,2.458897117811749e-08,6.087762417906189e-17,16
0,18,2,3.560756878345517e-08,6.03164409571196e-17,31
0,18,3,4.167224426460339e-08,8.737475480130224e-17,26
0,18,4,5.535453963433108e-08,1.1447915461008e-16,38
0,18,5,3.842377193853515e-08,6.957819587663924e-17,33
0,18,6,9.166786266000425e-08,1.903190672681275e-16,64
0,18,7,6.557682764248897e-07,1.335699966751598e-15,403
0,18,8,1.088323049614237e-06,2.200126632428883e-15,664
0,18,9,1.051886131099429e-06,2.106550679922465e-15,640
0,18,10,1.052574918372797e-06,2.05096691666368e-15,630
0,18,11,1.097167858405285e-06,2.087782311950717e-15,663
0,18,12,1.120126765425471e-06,2.331591115378627e-15,661
0,18,13,1.109563150810407e-06,2.229921589023365e-15,660
0,18,14,1.048603929370316e-06,2.138588699771247e-15,620
0,18,15,1.056574855461995e-06,2.136104370990183e-15,639
0,18,16,1.081456431682706e-06,2.155299957298871e-15,660
0,18,17,1.038978800052404e-06,1.971359075929428e-15,642
0,18,18,1.068137385921273e-06,2.18727274986716e-15,620
0,18,19,1.159423376085726e-06,2.392720615839923e-15,670
0,18,20,1.073333487507502e-06,2.10987614339624e-15,646
0,18,21,1.020072401804039e-06,1.990677765374357e-15,613
0,18,22,1.026923697205656e-06,1.990010624374863e-15,615
0,18,23,1.060818979726372e-06,2.071527943848698e-15,643
0,18,24,1.085487888766232e-06,2.193547753903835e-15,648
0,18,25,1.032436750166148e-06,2.096762125527395e-15,628
0,18,26,1.09248037493841e-06,2.11744389320007e-15,667
0,18,27,1.091238554992932e-06,2.200194357427764e-15,655
0,18,28,1.041622803800258e-06,2.108827506353116e-15,633
0,18,29,1.00162517979335e-06,1.982449349684225e-15,610
0,18,30,1.095005919359194e-06,2.196411682556679e-15,662
0,18,31,1.184034324170613e-06,2.385772549307158e-15,698
0,18,32,6.698889717691747e-07,1.481239210946276e-15,391
0,18,33,1.044345248531345e-07,2.67752449234542e-16,65
0,18,34,6.984573759877054e-08,1.652868793548312e-16,44
0,18,35,5.791470990391068e-08,1.454401424029778e-16,33
0,18,36,2.576330273099789e-08,5.573195284949882e-17,19
0,18,37,3.832854875217529e-08,8.86607309067485e-17,26
0,18,38,4.017448669242791e-08,8.647256321534248e-17,29
0,18,39,2.938224705005767e-08,8.668137275688129e-17,15
0,19,0,5.377446264843094e-08,1.435175614232291e-16,30
0,19,1,5.554759268838359e-08,1.292605326635721e-16,33
0,19,2,5.786805461087727e-08,1.041231472781631e-16,44
0,19,3,3.257707658518872e-08,5.309974147389154e-17,30
0,19,4,7.640558783713758e-08,2.308890846727341e-16,35
0,19,5,5.92218022003652e-08,1.461321960193112e-16,39
0,19,6,1.072260266217405e-07,2.284887583721129e-16,68
0,19,7,7.512441230878277e-07,1.596936222960413e-15,448
0,19,8,1.12651415401724e-06,2.224572363554814e-15,686
0,19,9,1.092465399354792e-06,2.142164142393411e-15,661
0,19,10,1.034558421340958e-06,1.983655435123931e-15,635
0,19,11,9.845361355012762e-07,1.981251513664105e-15,600
0,19,12,1.014048205204981e-06,1.960613527867026e-15,613
0,19,13,1.041214943474193e-06,2.059966939753997e-15,629
0,19,14,1.039233858346199e-06,2.06715891587776e-15,631
0,19,15,1.088907840286804e-06,2.152216592430516e-15,651
0,19,16,1.055131559904108e-06,2.042453360227412e-15,648
0,19,17,1.12479351064818e-06,2.227515169076467e-15,692
0,19,18,1.047262984820759e-06,2.020827824846753e-15,646
0,19,19,1.111961687520937e-06,2.256021591740503e-15,660
0,19,20,1.113601514517296e-06,2.278522933859404e-15,664
0,19,21,1.024084972644227e-06,1.945148385243322e-15,641
0,19,22,1.071025708615015e-06,2.088977050708111e-15,654
0,19,23,1.056339811720049e-06,2.142271014045605e-15,631
0,19,24,1.110615613946486e-06,2.223016595914652e-15,663
0,19,25,9.946759387528468e-07,1.925287283795263e-15,618
0,19,26,1.120530003785811e-06,2.245707580587764e-15,673
0,19,27,1.138627175375521e-06,2.270711144026654e-15,680
0,19,28,1.122414293149147e-06,2.139827834644324e-15,688
0,19,29,1.086911134632076e-06,2.243722745462064e-15,643
0,19,30,1.147248789444391e-06,2.229068003686094e-15,694
0,19,31,1.08616437113639e-06,2.118001691150437e-15,664
0,19,32,7.045689852082752e-07,1.404997647316595e-15,429
0,19,33,9.628442391392415e-08,2.476448432885283e-16,53
0,19,34,5.551106771688467e-08,1.863998520692563e-16,34
0,19,35,3.898380510868623e-08,8.15827270058116e-17,25
0,19,36,3.129429993323948e-08,9.888892088077924e-17,22
0,19,37,4.632847548743834e-08,8.573087870618489e-17,36
0,19,38,4.990183848057081e-08,1.304129106204109e-16,28
0,19,39,3.874387615511558e-08,8.098593704002101e-17,25
0,20,0,5.288381285927418e-08,1.175125421701941e-16,34
0,20,1,3.187072514140556e-08,7.322062016111519e-17,24
0,20,2,3.095548791136881e-08,5.96127915042589e-17,22
0,20,3,3.403003729230245e-08,6.139178332767328e-17,24
0,20,4,3.726482824316406e-08,8.998167406334581e-17,23
0,20,5,6.510596667251734e-08,1.670615306703658e-16,41
0,20,6,1.238825839772605e-07,2.995394220108442e-16,77
0,20,7,7.306153292473178e-07,1.503141249786099e-15,441
0,20,8,1.155699176475012e-06,2.348275125988989e-15,681
0,20,9,1.01630906274656e-06,1.949761877037011e-15,620
0,20,10,1.012602006036531e-06,1.922062360764182e-15,623
0,20,11,1.065551462015946e-06,2.103126123236138e-15,643
0,20,12,1.067399022539603e-06,2.175892878025822e-15,622
0,20,13,1.087128105826072e-06,2.152975446747534e-15,657
0,20,14,1.022497653750965e-06,2.026634149729741e-15,621
0,20,15,1.037246776465573e-06,2.107026278418634e-15,633
0,20,16,1.143200926002253e-06,2.374954647192701e-15,669
0,20,17,1.059610203145718e-06,2.036011619765768e-15,648
0,20,18,1.155061315786701e-06,2.394396006227508e-15,672
0,20,19,1.048386791041968e-06,2.083770316951216e-15,641
0,20,20,1.042257128496151e-06,1.96308584163454e-15,648
0,20,21,1.060435912662327e-06,2.089843592764182e-15,639
0,20,22,1.058875275776808e-06,2.082579905309895e-15,641
0,20,23,1.120763921144397e-06,2.19323285882672e-15,673
0,20,24,1.129995666686913e-06,2.316480984322034e-15,673
0,20,25,9.961192385221357e-07,1.890087522348469e-15,610
0,20,26,9.976818374997413e-07,1.981900137078901e-15,601
0,20,27,1.102410104981205e-06,2.196179047712497e-15,671
