0,11,26,4.786576711533668e-07,9.417186308636809e-16,290
0,11,27,4.735729328203058e-07,9.42117707995824e-16,286
0,11,28,4.539508170416558e-07,8.491976973757797e-16,285
0,11,29,2.053563824390185e-07,3.885608058578127e-16,131
0,11,30,4.869192396178584e-08,1.150910636767886e-16,29
0,11,31,2.378669700910716e-08,4.615339319680161e-17,17
0,11,32,1.580764846867979e-08,2.754370838828454e-17,14
0,11,33,3.903110585422927e-08,9.40159220177182e-17,27
0,11,34,2.857213087942878e-08,6.800796080017485e-17,17
0,11,35,2.539353993698713e-08,7.402413435655601e-17,11
0,11,36,1.186955321364763e-08,3.435569265703612e-17,5
0,11,37,9.319182036833094e-09,1.912606582439954e-17,7
0,11,38,2.09201700420858e-08,7.158227418130998e-17,12
0,11,39,2.270105993330756e-08,4.480729787168733e-17,14
0,12,0,1.717576596171178e-08,3.10080229754577e-17,12
0,12,1,1.620396393683655e-08,4.449452332261656e-17,9
0,12,2,9.477755145986977e-09,1.470360750840555e-17,9
0,12,3,1.749664701360189e-08,3.56145811803831e-17,13
0,12,4,1.458240969041885e-08,2.830551155347725e-17,11
0,12,5,1.645036118267445e-08,2.825767187176165e-17,12
0,12,6,2.528063064598984e-08,4.937315690612882e-17,17
0,12,7,2.85281428679493e-08,4.957431039491256e-17,21
0,12,8,2.908140809827401e-08,6.188938686199537e-17,18
0,12,9,1.639297624526018e-07,3.191124857133126e-16,104
0,12,10,4.643333989257771e-07,8.773862380534204e-16,294
0,12,11,4.884852068532835e-07,9.899524680079927e-16,292
0,12,12,5.015864134516229e-07,9.944249168644538e-16,298
0,12,13,4.163617023161603e-07,7.808051557593305e-16,266
0,12,14,4.224946521934949e-07,7.966443348901205e-16,264
0,12,15,4.377559707914963e-07,8.53725720964448e-16,273
0,12,16,4.642609123666755e-07,8.51753186322553e-16,287
0,12,17,4.903075902786443e-07,9.872439653092685e-16,297
0,12,18,4.162066578406815e-07,8.061665479123225e-16,255
0,12,19,4.375007890052509e-07,8.696278538755808e-16,267
0,12,20,4.776598752930965e-07,9.607332240826504e-16,285
0,12,21,4.496096384870165e-07,8.363405343737401e-16,280
0,12,22,5.1408211346376e-07,1.037240558423003e-15,319
0,12,23,4.81367015602682e-07,9.412974271851847e-16,300
0,12,24,4.227600077103534e-07,7.981275081522013e-16,272
0,12,25,4.208298550914744e-07,7.868446937705343e-16,266
0,12,26,4.495968194330409e-07,8.742621930791857e-16,286
0,12,27,4.500154192291976e-07,8.842635577619299e-16,280
0,12,28,4.26072997516548e-07,8.103156476338992e-16,264
0,12,29,4.366974140991823e-07,8.720834016349398e-16,260
0,12,30,1.633397519571762e-07,3.962213644758333e-16,91
0,12,31,3.19408641487488e-08,5.463032092588845e-17,24
0,12,32,2.175854020595942e-08,5.508385854367245e-17,15
0,12,33,2.150413814015381e-08,3.949949105962534e-17,15
0,12,34,2.871853188040357e-08,6.459998508949677e-17,19
0,12,35,1.821513534997871e-08,3.112233512079241e-17,16
0,12,36,1.719319959325468e-08,4.108156816623276e-17,10
0,12,37,5.939216131836428e-09,1.215103282004073e-17,4
0,12,38,9.313428751559956e-09,1.573080485258921e-17,8
0,12,39,1.223439765299627e-08,2.60827918126484e-17,9
0,13,0,1.537543374039565e-08,2.96603734794876e-17,12
0,13,1,1.817375097219144e-08,3.801885967544487e-17,12
0,13,2,1.6063172440036e-08,5.074746836854194e-17,8
0,13,3,1.093321254056704e-08,2.081218823871308e-17,10
0,13,4,2.222156793168052e-08,4.68155685338472e-17,16
0,13,5,2.177293749475381e-08,5.982722521987441e-17,15
0,13,6,2.253815888081562e-08,4.14254892027655e-17,18
0,13,7,2.844384400394176e-08,6.338958526375457e-17,18
0,13,8,7.642378551765387e-08,1.554037193246869e-16,57
0,13,9,3.881275482742963e-07,7.598157688850159e-16,244
0,13,10,4.810404293364161e-07,9.470912399379083e-16,295
0,13,11,4.942958248385848e-07,9.314641267292295e-16,304
0,13,12,4.843548890395991e-07,9.707283134867378e-16,295
0,13,13,4.468869694861109e-07,8.485062150110871e-16,273
0,13,14,4.407838028640187e-07,8.045604905990843e-16,282
0,13,15,4.453564313347514e-07,9.187425718342264e-16,273
0,13,16,4.822635006560295e-07,9.222772796388805e-16,300
0,13,17,4.47638474914366e-07,8.55802240586801e-16,274
0,13,18,4.823555032872455e-07,9.181203811533442e-16,295
0,13,19,4.550227082194463e-07,8.736628057160205e-16,283
0,13,20,3.99520194421523e-07,7.299469155284896e-16,252
0,13,21,4.743230950318923e-07,9.809460708690603e-16,277
0,13,22,4.546775658228328e-07,8.586557877298317e-16,281
0,13,23,4.366213047924925e-07,8.647280478700048e-16,272
0,13,24,4.770833515882171e-07,9.470589263693774e-16,295
0,13,25,4.388855673161433e-07,8.50939666313396e-16,274
0,13,26,4.968045979380978e-07,9.198475887690683e-16,311
0,13,27,4.72169839989989e-07,9.182261541333987e-16,287
0,13,28,4.075083031417042e-07,7.224313390252023e-16,265
0,13,29,5.099768500287222e-07,1.105549581379567e-15,304
0,13,30,3.853422343355369e-07,7.418865691122486e-16,244
0,13,31,8.962115346680866e-08,2.194809146613564e-16,49
0,13,32,2.081670890486567e-08,5.458516508281511e-17,17
0,13,33,3.661181213710692e-08,8.734296534767904e-17,20
0,13,34,3.386506360144706e-08,7.639183534384669e-17,21
0,13,35,2.765635182541059e-08,6.160943199171735e-17,17
0,13,36,1.549255321560649e-08,2.714641686415297e-17,12
0,13,37,1.677486062152314e-08,3.361517359725884e-17,11
0,13,38,2.057338194852426e-08,6.567082662283016e-17,8
0,13,39,1.139486740443023e-08,1.900519061912436e-17,8
0,14,0,2.209739220044198e-08,5.217709742326203e-17,13
0,14,1,1.335769638106908e-08,3.536283638696475e-17,8
0,14,2,7.747219163059355e-09,1.397296364223818e-17,5
0,14,3,8.720881469123389e-09,2.085568542224992e-17,6
0,14,4,1.235546899205325e-08,2.595827115330908e-17,7
0,14,5,1.992858298878939e-08,3.451154759998216e-17,15
0,14,6,1.544269851456873e-08,2.523803752893303e-17,17
0,14,7,3.250637726026422e-08,5.736680635621077e-17,23
0,14,8,2.337129131523808e-07,4.742017183063939e-16,139
0,14,9,4.615397845843297e-07,8.948334426781569e-16,285
0,14,10,4.535647587710556e-07,8.812534278730182e-16,282
0,14,11,4.922663228416443e-07,9.140562915524157e-16,310
0,14,12,4.148669999298933e-07,7.235710380375753e-16,271
0,14,13,4.439976379563564e-07,9.243672932159879e-16,261
0,14,14,4.541464289846594e-07,9.315091348607907e-16,268
0,14,15,4.286952811750561e-07,8.470066294075425e-16,260
0,14,16,5.003691764550735e-07,1.016342838689845e-15,306
0,14,17,4.50019153158148e-07,8.580259036021526e-16,278
0,14,18,4.359520694331193e-07,8.209512331109873e-16,272
0,14,19,4.507580673654874e-07,8.489371142509143e-16,280
0,14,20,4.686849929107565e-07,9.131031934007123e-16,287
0,14,21,4.7886616289542e-07,9.133473630017296e-16,287
0,14,22,4.420553570683041e-07,8.549786930078895e-16,268
0,14,23,4.597972741792966e-07,8.956757662163911e-16,281
0,14,24,4.484597976892421e-07,8.8405134143677e-16,274
0,14,25,3.926887177189831e-07,7.865149436090392e-16,239
0,14,26,4.638225766232141e-07,8.834132086728092e-16,293
0,14,27,4.69718280210253e-07,8.95056184430603e-16,284
0,14,28,4.327801504238876e-07,8.214167214315379e-16,265
0,14,29,4.440614987643789e-07,8.862386816035567e-16,275
0,14,30,4.441252426859077e-07,8.692585313158122e-16,280
0,14,31,2.153664719142013e-07,4.380123982391808e-16,132
0,14,32,3.63119901465202e-08,1.009349825720328e-16,20
0,14,33,3.214640648373021e-08,7.68354806294309e-17,20
0,14,34,1.967649645261068e-08,4.335457207570838e-17,14
0,14,35,5.586035461331877e-09,1.041299358677205e-17,3
0,14,36,1.139740376608547e-08,2.09539854039769e-17,8
0,14,37,1.668217577654681e-08,3.583253552633517e-17,11
0,14,38,1.534608894954076e-08,2.672889231201727e-17,12
0,14,39,9.989759156501357e-09,2.063519469805493e-17,6
0,15,0,2.498330217457378e-08,6.701094503422442e-17,12
0,15,1,2.167961713360076e-08,5.919073311082126e-17,13
0,15,2,1.628869119303925e-08,3.014930730685392e-17,10
0,15,3,8.593298711338129e-09,1.701238584344621e-17,5
0,15,4,2.80184308289115e-08,7.109713707752603e-17,18
0,15,5,1.189356227817026e-08,1.944315429838651e-17,9
0,15,6,1.75194174052464e-08,3.621169205931995e-17,14
0,15,7,4.805099835447523e-08,1.111992143195558e-16,28
0,15,8,3.839969440373134e-07,7.468370503348539e-16,238
0,15,9,5.569525995630615e-07,1.130976594912214e-15,331
0,15,10,4.360074955748546e-07,9.401449651929426e-16,260
0,15,11,4.329424268195097e-07,8.538581880864334e-16,271
0,15,12,4.796761218551238e-07,9.083972893736395e-16,295
0,15,13,4.493247382957879e-07,8.577141907597273e-16,278
0,15,14,4.50267952382098e-07,8.738609863006197e-16,273
0,15,15,4.682568678204054e-07,8.477346453786231e-16,298
0,15,16,4.726210829387303e-07,9.546197832141129e-16,284
0,15,17,4.688679332276926e-07,9.535641398450911e-16,285
0,15,18,4.262806712075671e-07,8.384401578698992e-16,260
0,15,19,4.467119341625957e-07,8.768369145296225e-16,274
0,15,20,4.095891841862433e-07,8.368007772049475e-16,242
0,15,21,4.506762439253768e-07,9.401682300640833e-16,264
0,15,22,4.806447060313548e-07,9.100007893420991e-16,296
0,15,23,4.40059544733586e-07,8.389490262198237e-16,275
0,15,24,4.633346707189309e-07,8.973774318675736e-16,285
0,15,25,3.713695778319884e-07,6.996070718053501e-16,241
0,15,26,4.424004087263383e-07,8.935306231218263e-16,264
0,15,27,4.32968479602924e-07,8.413801051765903e-16,271
0,15,28,4.783916872406057e-07,9.409430805445287e-16,288
0,15,29,4.320473963122595e-07,8.207490850737992e-16,274
0,15,30,4.637003030761408e-07,8.517781598031802e-16,291
0,15,31,3.547453901946247e-07,7.193324119332035e-16,219
0,15,32,7.71308707160816e-08,1.558961721163872e-16,50
0,15,33,2.834786105067549e-08,5.509189866576058e-17,20
0,15,34,2.849218323568155e-08,6.214854372032613e-17,18
0,15,35,2.178329392143241e-08,5.903055600786264e-17,15
0,15,36,2.017839872299567e-08,3.405169432358092e-17,13
0,15,37,2.286370326504812e-08,5.634436573927116e-17,13
0,15,38,2.453118746956043e-08,5.709380328530112e-17,14
0,15,39,9.782147066668402e-09,1.921999058129271e-17,7
0,16,0,2.233472018762158e-08,4.717376262609403e-17,14
0,16,1,2.731235527850242e-08,7.509647014609917e-17,19
0,16,2,2.295452488090964e-08,5.386849891609011e-17,17
0,16,3,3.016226137523439e-08,8.573784794956537e-17,16
0,16,4,2.476743816344796e-08,6.216984837237937e-17,16
0,16,5,1.226421792636402e-08,2.395502104236935e-17,9
0,16,6,1.859982138446177e-08,5.174515262550352e-17,10
0,16,7,1.211479156398132e-07,2.577804390612084e-16,70
0,16,8,4.889197204875839e-07,1.021900117583196e-15,297
0,16,9,4.457452011939051e-07,8.358421962485756e-16,286
0,16,10,4.471202407037473e-07,8.886980507791776e-16,275
0,16,11,5.012237775007664e-07,1.037741288227717e-15,296
0,16,12,4.155364720976083e-07,8.136809616093151e-16,263
0,16,13,4.326148780425668e-07,8.398317286711022e-16,272
0,16,14,4.828785514552926e-07,1.066883388685047e-15,279
0,16,15,4.63036672415296e-07,9.703515698837355e-16,275
0,16,16,4.740236155756755e-07,9.947427774084185e-16,282
0,16,17,4.339332047174174e-07,8.808938151701177e-16,265
0,16,18,4.608944310207813e-07,8.825981434323336e-16,278
0,16,19,4.515805070829827e-07,9.202954390131579e-16,272
0,16,20,4.025529495704409e-07,8.109301545028276e-16,244
0,16,21,4.515662764691721e-07,8.191982632095733e-16,292
0,16,22,4.439696230177382e-07,8.588549069399456e-16,269
0,16,23,4.617341740422821e-07,9.51307843523017e-16,275
0,16,24,4.397196589490797e-07,8.412715452448341e-16,270
0,16,25,4.1775722906977e-07,8.161894579526086e-16,252
0,16,26,4.715511751528229e-07,9.063832742906422e-16,292
0,16,27,4.140761711597932e-07,8.054877639974482e-16,260
0,16,28,4.282588771640978e-07,8.358158359174821e-16,261
0,16,29,4.231474123838554e-07,7.695680488850037e-16,265
0,16,30,4.409049463070039e-07,8.03481317687103e-16,274
0,16,31,4.869759642280149e-07,9.859417681693239e-16,296
0,16,32,1.426392058811265e-07,3.531920456914938e-16,84
0,16,33,4.118747401904345e-08,9.347035348433898e-17,22
0,16,34,1.80678449003243e-08,4.262318831107986e-17,13
0,16,35,2.1308647985496e-08,4.316001030914936e-17,13
0,16,36,3.116499976310973e-08,6.369255777564187e-17,23
0,16,37,4.606917217298233e-08,1.406328926505267e-16,23
0,16,38,6.500578981567365e-09,1.768941328869857e-17,5
0,16,39,1.613218475905547e-08,2.851957186527635e-17,11
0,17,0,1.293246684941506e-08,2.263978428537603e-17,13
0,17,1,2.403446617042366e-08,6.782891833657468e-17,12
0,17,2,1.247166352472256e-08,2.237458430269977e-17,11
0,17,3,1.941314145353194e-08,4.075527034260679e-17,13
0,17,4,2.361994352938058e-08,4.759819337344736e-17,16
0,17,5,2.203843775146681e-08,4.068218213209276e-17,16
0,17,6,2.589774916127179e-08,8.306211906266966e-17,16
0,17,7,2.103441845027796e-07,4.39012249283255e-16,124
0,17,8,4.255582761448408e-07,8.379614883787059e-16,254
0,17,9,4.419756451921732e-07,8.195591866534836e-16,285
0,17,10,4.892679948818918e-07,1.019630276300297e-15,292
0,17,11,4.57760797582009e-07,8.772685165947599e-16,288
0,17,12,4.427521363412528e-07,8.71641689761333e-16,273
0,17,13,4.830604971347213e-07,9.496227240621694e-16,293
0,17,14,4.528089551615175e-07,8.540744500216082e-16,283
0,17,15,5.03499705038327e-07,1.080270965913355e-15,302
0,17,16,3.99441898530483e-07,7.576489492090888e-16,253
0,17,17,4.763421934792579e-07,9.372549851869775e-16,289
0,17,18,4.042183149626154e-07,7.539144790517713e-16,253
0,17,19,4.036108862349104e-07,7.614583109453549e-16,259
0,17,20,4.850921861070466e-07,9.669792434502904e-16,295
0,17,21,4.355321664662746e-07,8.600288260324397e-16,271
0,17,22,4.405607568022262e-07,8.458933438029083e-16,274
0,17,23,4.136201114162778e-07,7.755796205815633e-16,262
0,17,24,4.588584019139126e-07,8.701759893159314e-16,287
0,17,25,4.167622505241564e-07,7.786557766380066e-16,258
0,17,26,4.725279658276373e-07,9.859144778246605e-16,283
0,17,27,4.676501843113679e-07,9.980140977726803e-16,274
0,17,28,3.961148566812241e-07,8.250439410711659e-16,247
0,17,29,4.261630761726322e-07,8.927074983050463e-16,247
0,17,30,5.180071913514171e-07,1.040040946961285e-15,303
0,17,31,4.50578147447369e-07,8.601686863985785e-16,281
0,17,32,1.988040074682574e-07,3.704692041604022e-16,131
0,17,33,2.893112360534718e-08,7.264274351308495e-17,16
0,17,34,2.20081624104966e-08,5.834751974321915e-17,13
0,17,35,2.715958710356816e-08,6.784605829706975e-17,16
0,17,36,1.957783922616113e-08,4.004709189740743e-17,15
0,17,37,1.577799316281179e-08,4.204055184326183e-17,10
0,17,38,8.68548347437834e-09,1.790841582652286e-17,6
0,17,39,1.891734207936902e-08,5.169339446577567e-17,11
0,18,0,1.913514113201309e-08,4.197881494353644e-17,14
0,18,1,2.256518463895618e-08,4.972636608633283e-17,17
0,18,2,1.306095151853728e-08,2.08317763051097e-17,10
0,18,3,1.858666270012344e-08,4.352381564103515e-17,17
0,18,4,2.363488539158542e-08,5.855639404585023e-17,13
0,18,5,2.695047767018824e-08,5.540099373811342e-17,19
0,18,6,4.471015661189686e-08,9.833953158347556e-17,25
0,18,7,2.521508772962612e-07,5.408956473473891e-16,145
0,18,8,4.8750327926286e-07,9.373638653533255e-16,298
0,18,9,4.788035444580647e-07,9.005865982417378e-16,296
0,18,10,4.737206638490134e-07,8.593692904861445e-16,300
0,18,11,5.043975343834827e-07,1.027660521261065e-15,304
0,18,12,4.648991488285588e-07,9.299599381731782e-16,281
0,18,13,4.851385413391639e-07,9.294972182579712e-16,296
0,18,14,4.586694334310965e-07,9.068693663033956e-16,279
0,18,15,4.741448404097206e-07,9.790982897231526e-16,290
0,18,16,4.790102523279076e-07,9.382284392677562e-16,298
0,18,17,5.06496884742711e-07,9.87472938258636e-16,307
0,18,18,4.344251889261006e-07,8.090583539897024e-16,268
0,18,19,4.737830212235124e-07,8.994329344717109e-16,286
0,18,20,4.80799578094094e-07,9.821399893632652e-16,280
0,18,21,4.832818275929271e-07,1.073655554361545e-15,277
0,18,22,4.313790793352413e-07,8.273941914775721e-16,262
0,18,23,4.255022828110429e-07,8.050748278263609e-16,270
0,18,24,4.854825080203923e-07,9.244629614416724e-16,305
0,18,25,4.427344419142209e-07,8.891749026042183e-16,274
0,18,26,4.933285027242631e-07,9.307928562035465e-16,307
0,18,27,4.422061429626352e-07,8.632413924433314e-16,276
0,18,28,4.218995362662911e-07,8.623702754556047e-16,255
0,18,29,5.081421989364043e-07,1.006066765011913e-15,305
0,18,30,4.315784719017706e-07,8.153411439601069e-16,275
0,18,31,4.896295632969511e-07,9.910563967513192e-16,302
0,18,32,3.008654932105939e-07,5.95605302517308e-16,183
0,18,33,4.383078274652269e-08,1.064006112566246e-16,25
0,18,34,3.917377182526596e-08,9.53941976975173e-17,25
0,18,35,3.129093357104152e-08,8.476427346826703e-17,17
0,18,36,2.024246288100774e-08,6.726601015538272e-17,12
0,18,37,2.027500616423657e-08,4.435671671783065e-17,15
0,18,38,1.766971012297449e-08,4.057985773729631e-17,12
0,18,39,2.45891240885015e-08,5.962253782271678e-17,13
0,19,0,1.841377434226083e-08,4.182502402120351e-17,9
0,19,1,1.591487768056879e-08,3.570008371410157e-17,11
0,19,2,1.582699059743177e-08,2.893879259256202e-17,13
0,19,3,2.21732959199126e-08,4.665411791277102e-17,17
0,19,4,1.706896671306468e-08,3.451292870239732e-17,11
0,19,5,3.203602132401318e-08,8.196132234129776e-17,18
0,19,6,6.338418304126736e-08,1.510394947099643e-16,36
0,19,7,2.545314044065784e-07,5.438126368031504e-16,160
0,19,8,4.326769718608424e-07,7.647597098665487e-16,284
0,19,9,4.997675175998206e-07,1.011265208347588e-15,304
0,19,10,4.030011516063352e-07,7.529043173632729e-16,254
0,19,11,5.016887948481613e-07,9.689497978578965e-16,322
0,19,12,4.638855719902903e-07,9.305929785577353e-16,282
0,19,13,4.197723094154542e-07,8.203969323708516e-16,267
0,19,14,4.192152831741859e-07,7.855064841617851e-16,259
0,19,15,4.830968150419257e-07,9.466150155928095e-16,293
0,19,16,4.010891878393153e-07,7.550762728186108e-16,245
0,19,17,4.808587328694185e-07,9.461727330267759e-16,293
0,19,18,4.335567116545006e-07,8.10329539383755e-16,273
0,19,19,4.676040856570666e-07,9.24827795840334e-16,288
0,19,20,4.176731222965627e-07,7.940763739446167e-16,258
0,19,21,4.064339857153582e-07,7.394816589144981e-16,260
0,19,22,4.647967037564254e-07,9.250255787424028e-16,279
0,19,23,4.31502801561751e-07,8.133272579293912e-16,263
0,19,24,4.629705781344081e-07,8.635900961523395e-16,289
0,19,25,5.111011692625378e-07,9.853495780918948e-16,313
0,19,26,4.551159812588956e-07,8.863129131050281e-16,281
0,19,27,4.587503058045752e-07,8.548282063456445e-16,281
0,19,28,4.480455747073752e-07,9.258839592659307e-16,252
0,19,29,4.762481880568217e-07,9.304738313236698e-16,294
0,19,30,4.584869109451208e-07,9.212733455333665e-16,276
0,19,31,4.520788838735227e-07,9.308538651988882e-16,278
0,19,32,2.913919310991551e-07,6.203098307980542e-16,175
0,19,33,5.068353909402209e-08,1.107252186178499e-16,32
0,19,34,3.199079797767191e-08,9.688084229302632e-17,19
0,19,35,3.723261351000793e-08,1.02781458851814e-16,20
0,19,36,1.835411737700743e-08,5.568816060048844e-17,13
0,19,37,2.215718330591701e-08,5.270296238298488e-17,13
0,19,38,2.488969779433965e-08,6.284785538040099e-17,14
0,19,39,1.027432143693028e-08,2.029966605648287e-17,7
0,20,0,1.522442069639928e-08,3.776220025027658e-17,8
0,20,1,7.922356090108242e-09,1.280684073593221e-17,7
0,20,2,9.078133110791112e-09,1.922313649852392e-17,6
0,20,3,3.472656002022417e-08,8.901041827368899e-17,18
0,20,4,2.466152798068226e-08,5.417735949821456e-17,12
0,20,5,2.045053714842113e-08,4.495269552246492e-17,16
0,20,6,6.218947316356383e-08,1.552316020526341e-16,35
0,20,7,3.228694492524865e-07,6.222023457770976e-16,202
0,20,8,4.325133131276737e-07,8.112640837804958e-16,274
0,20,9,4.805882764442723e-07,8.835282058503554e-16,307
0,20,10,4.906812581066239e-07,9.976021320889201e-16,285
0,20,11,4.307243068895651e-07,8.269692727571957e-16,278
0,20,12,4.443983284055449e-07,8.394705595715329e-16,273
0,20,13,4.09980274803293e-07,8.362315334489361e-16,254
0,20,14,4.385898091997395e-07,8.204165035048761e-16,273
0,20,15,4.745779368818648e-07,9.754737528015282e-16,281
0,20,16,4.872425233952304e-07,9.841422797941886e-16,296
0,20,17,4.603321578476688e-07,8.967698607745218e-16,281
0,20,18,3.698833589822098e-07,6.878970092726737e-16,238
0,20,19,4.216539923681217e-07,7.849305653491813e-16,262
0,20,20,4.605303769683985e-07,8.539462768272225e-16,282
0,20,21,4.262135632526764e-07,8.372790691878036e-16,254
0,20,22,4.553457664344896e-07,9.024404838741324e-16,271
0,20,23,4.656004649354559e-07,9.210274301638935e-16,286
0,20,24,4.7731199000738e-07,9.326762759764961e-16,288
0,20,25,4.656635213257607e-07,9.369592935159805e-16,279
0,20,26,4.772374614749387e-07,9.267164530638713e-16,290
0,20,27,4.31381555524103e-07,8.328076994753636e-16,261
0,20,28,4.046068763905209e-07,8.181057980013578e-16,241
0,20,29,4.603925249324706e-07,9.150418456062753e-16,277
